InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,BlendedCost,UnBlendedRate,UnBlendedCost,ResourceId,user:Allocation,user:Role
"Estimated","123456789012","012345678901","LineItem","32988460000967380831775166","Amazon Simple Queue Service","3304354","38800708","495777","APS1-Requests-Tier1","List","","N","First 1,000,000 Amazon SQS Requests per month are free","2015-03-01 00:00:00","2015-03-01 01:00:00","12.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","32989935740493277595739364","Amazon Simple Queue Service","3304356","38800708","495777","APN1-Requests-Tier1","List","","N","First 1,000,000 Amazon SQS Requests per month are free","2015-03-01 01:00:00","2015-03-01 02:00:00","12.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","32988127959574054059853499","Amazon SimpleDB","3510870","38802709","505699","DataTransfer-In-Bytes","BatchPutAttributes","","N","$0.000 per GB - data transfer in per month","2015-03-01 00:00:00","2015-03-01 01:00:00","0.00430581","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","32988404660735159702954744","Amazon Simple Notification Service","3305162","38800717","495869","EU-Requests-Tier1","ListTopics","","N","First 1,000,000 Amazon SNS API Requests per month are free","2015-03-01 00:00:00","2015-03-01 01:00:00","12.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","32988109512829980350108100","Amazon SimpleDB","3510871","38802709","505699","DataTransfer-Out-Bytes","BatchPutAttributes","","N","$0.000 per GB - first 1 GB of data transferred out per month","2015-03-01 00:00:00","2015-03-01 01:00:00","0.00005448","0.0892555574209","0.00000486","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","32988404660735159702954695","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-1ea90932",,"dc splitter",
"Estimated","123456789012","012345678901","LineItem","32988404660735159702954696","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-1eaa0a32",,"dc splitter",
"Estimated","123456789012","012345678901","LineItem","32988404660735159702954697","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-2082220c",,"dc splitter",
"Estimated","123456789012","012345678901","LineItem","32989935740493277595739364","Amazon Simple Queue Service","3304356","38800708","495777","APN1-Requests-Tier1","List","","N","First 1,000,000 Amazon SQS Requests per month are free","2015-03-01 01:00:00","2015-03-01 02:00:00","12.00000000","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","012345678901","LineItem","33020114613797866422165146","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 19:00:00","2015-03-01 20:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-1ea90932",,"dc splitter",
"Estimated","123456789012","012345678901","LineItem","33020114613797866422165147","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 19:00:00","2015-03-01 20:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-1eaa0a32",,"dc splitter",
"Estimated","123456789012","012345678901","LineItem","33020114613797866422165148","Amazon Elastic Compute Cloud","3903667","38802707","524834","BoxUsage","RunInstances","us-east-1b","N","$0.044 per On Demand Linux m1.small Instance Hour","2015-03-01 19:00:00","2015-03-01 20:00:00","1.00000000","0.0440000000","0.04400000","0.0440000000","0.04400000","i-2082220c",,"dc splitter",
